Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerName,DealerState,City,Warranty,QualityScore,CarAge,PredictedPrice
573224,RENAULT,KWID,RXL,PETROL,White,-0.22297110514512206,HATCHBACK,7.0,2017-12-01,2017,2.0,-1.3987085194436801,1.0,Harbans Motor Pvt ltd,Delhi,Delhi,1.0,1.4216454380747723,-0.0595324981102085,-0.565753916221473
574426,MAHINDRA,XUV 500,W10 AT FWD,DIESEL,Pearl White,-0.16603561098639041,SUV,7.0,2017-02-01,2017,2.0,0.9958615745517123,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,0.1302875059703974,-0.0595324981102085,0.9177926402449953
574505,VOLKSWAGEN,VENTO,HIGHLINE 1.2 PETROL AT,PETROL,Black,1.2813155088806552,SEDAN,7.0,2016-04-01,2016,2.0,-0.10474828231573512,1.0,Auto Elite,Delhi,Delhi,1.0,-0.730617782099187,0.3087478522681159,1.0445263482064495
574510,HYUNDAI,I20,SPORTZ 1.2 BS IV,PETROL,Silver,1.7141287052031253,HATCHBACK,7.0,2012-01-01,2012,2.0,-1.3094698824003737,2.0,Auto Elite,Delhi,Delhi,0.0,-1.8067493921861668,1.7818692537814134,-1.2536214877022893
574539,MARUTI SUZUKI,BALENO,ALPHA,PETROL,Pearl White,,HATCHBACK,,,2022,,,,Car Choice Exclusif,Delhi,Delhi,,,,
574775,MITSUBISHI,PAJERO SPORT,2.5 MT,DIESEL,Black,1.1107245278963556,SUV,7.0,2013-11-01,2013,2.0,0.4009373275963353,1.0,Guru Kripa Motors,Delhi,Delhi,0.0,-1.5915230701687717,1.413588903403089,0.1969965818309359
576203,MARUTI SUZUKI,DZIRE,ZXI PLUS AMT,PETROL,Grey,0.24488263375951982,SEDAN,7.0,2018-07-01,2018,2.0,0.10347520411864683,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.991192794039982,-0.4278128484885329,0.08324772022973922
576472,MERCEDES BENZ,CLA CLASS,200 PETROL SPORT,PETROL,Red,,SEDAN,,,2018,,,,Sai Motors,Delhi,Delhi,,,,
576509,MARUTI SUZUKI,WAGON R,LXI 1.0 (O) CNG BS-VI,CNG,Silver,,HATCHBACK,,,2021,,,,Carz Villa,Delhi,Delhi,,,,
576510,MAHINDRA,XUV500(2015_2017),W10,DIESEL,A Blue,0.28414700558283895,SUV,7.0,2015-08-01,2015,2.0,0.4009373275963353,1.0,Carz Villa,Delhi,Delhi,1.0,-0.730617782099187,0.6770282026464403,0.40609828056556796
576657,TOYOTA,INNOVA CRYSTA,2.8 ZX AT 7 STR,DIESEL,Brown,,MPV,,,2017,,,,Sai Motors,Delhi,Delhi,,,,
576665,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,A Silver,0.26785509279555614,HATCHBACK,7.0,2016-10-01,2016,2.0,-0.41708351196730803,2.0,Sai Motors,Delhi,Delhi,1.0,-0.3001651380643948,0.3087478522681159,-0.4636960944321734
576995,HONDA,JAZZ,S,PETROL,Urban Titanium,-0.12530582901818343,HATCHBACK,7.0,2015-10-01,2015,2.0,-0.6848023977184625,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.5607401500051877,0.6770282026464403,-0.7365339562892339
577189,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,0.7855758769247646,MPV,7.0,2016-08-01,2016,2.0,2.2600755993318886,1.0,Carz Villa,Delhi,Delhi,1.0,-0.08493881604699968,0.3087478522681159,2.127184395668235
577295,FORD,ENDEAVOUR(2016_2019),TITANIUM 2.2 4X2 AT,DIESEL,White,,SUV,,,2018,,,,Carz Villa,Delhi,Delhi,,,,
577416,RENAULT,KIGER(2021-2022),RXT O MT,PETROL,White,,SUV,,,2022,,,,Car Choice Exclusif,Delhi,Delhi,,,,
577425,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,Red,-1.0596771975777166,COMPACTSUV,7.0,2018-09-01,2018,2.0,1.8138824141153558,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.991192794039982,-0.4278128484885329,1.4049760763305434
577513,SKODA,KUSHAQ,STYLE 1.0L TSI AT,PETROL,Grey,,SUV,,,2021,,,,Guru Kripa Motors,Delhi,Delhi,,,,
577522,TOYOTA,COROLLA ALTIS(2014-2017),1.8 G AT,PETROL,Grey,1.0676242295173004,SEDAN,7.0,2015-04-01,2015,2.0,0.5199221769874107,1.0,Auto Elite,Delhi,Delhi,0.0,-1.5915230701687717,0.6770282026464403,0.40248411576531246
577525,HONDA,CITY(2011-2014),1.5 V MT,PETROL,Red,,SEDAN,,,2012,,,,Auto Elite,Delhi,Delhi,,,,
577619,SKODA,SUPERB,L&K TSI AT,PETROL,Black,,SEDAN,,,2019,,,,Car Choice Exclusif,Delhi,Delhi,,,,
577647,TOYOTA,FORTUNER,2.8 4WD AT,DIESEL,White,,SUV,,,2019,,,,Car Choice Exclusif,Delhi,Delhi,,,,
577649,TOYOTA,CAMRY,HYBRID,PETROL,White,,SEDAN,,,2016,,,,Car Choice Exclusif,Delhi,Delhi,,,,
578157,HYUNDAI,I20,SPORTZ 1.2 BS IV,PETROL,Silver,-0.8647345480092508,HATCHBACK,7.0,2017-04-01,2017,2.0,-0.26835245022846377,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,1.4216454380747723,-0.0595324981102085,-0.393883299919619
578177,BMW,5 SERIES,520D LUXURY LINE,DIESEL,Black,,SEDAN,,,2016,,,,Sai Motors,Delhi,Delhi,,,,
578345,FORD,ECOSPORT,1.5 SIGNATURE AT TIVCT,PETROL,A Silver,0.5936933485412118,SUV,7.0,2015-02-01,2015,2.0,-0.35759108727177036,1.0,Sai Motors,Delhi,Delhi,1.0,-0.5153914600817919,0.6770282026464403,-0.10169199285495743
578393,MAHINDRA,XUV 500,W10,DIESEL,Other,0.5112424777420796,SUV,7.0,2017-02-01,2017,2.0,0.9958615745517123,1.0,Carz Villa,Delhi,Delhi,1.0,-0.08493881604699968,-0.0595324981102085,0.8781260363330324
578395,HYUNDAI,CRETA,1.4 CRDI S PLUS,DIESEL,Other,0.3081969720783516,COMPACTSUV,7.0,2015-09-01,2015,2.0,0.3265717967269132,1.0,Carz Villa,Delhi,Delhi,1.0,-0.730617782099187,0.6770282026464403,0.24270211304267966
578414,HYUNDAI,VERNA(2017-2020),1.6 VTVT SX,PETROL,Black,-0.06371550263451387,SEDAN,7.0,2018-05-01,2018,2.0,0.4604267776706383,2.0,Sai Motors,Delhi,Delhi,1.0,0.5607401500051877,-0.4278128484885329,0.53752998632038
578426,TOYOTA,INNOVA CRYSTA,2.8 ZX AT 7 STR,DIESEL,White,,MPV,,,2017,,,,Carz Villa,Delhi,Delhi,,,,
578486,TOYOTA,COROLLA ALTIS(2014-2017),1.8 VL AT,PETROL,White,2.576134672784225,SEDAN,7.0,2014-06-01,2014,2.0,0.4009373275963353,1.0,Auto Elite,Delhi,Delhi,0.0,-1.8067493921861668,1.0453085530247648,0.3243556741607931
578488,SKODA,OCTAVIA,1.8 TSI AMBITION PLUS AT,PETROL,White,0.2861727196066545,SEDAN,7.0,2017-02-01,2017,2.0,1.5907858215070894,1.0,Auto Elite,Delhi,Delhi,1.0,0.34551382798779257,-0.0595324981102085,1.1832477946171633
578514,HYUNDAI,ELANTRA,VTVT S 1.8 BS IV,PETROL,Black,0.5935209473476957,SEDAN,7.0,2013-05-01,2013,2.0,-0.26835245022846377,1.0,Car Choice Exclusif,Delhi,Delhi,0.0,-1.8067493921861668,1.413588903403089,-0.40862075917368557
578587,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Red,0.028820837985317187,SEDAN,7.0,2019-05-01,2019,2.0,-0.35759108727177036,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,1.4216454380747723,-0.7960931988668573,-0.20490379416377935
579560,SKODA,OCTAVIA,ELEGANCE 1.8 TSI AT,PETROL,A Silver,-0.01712408008675543,SEDAN,3.0,2014-11-01,2014,2.0,0.9958615745517123,1.0,Sai Motors,Delhi,Delhi,1.0,-1.1610704261339793,1.0453085530247648,-0.071626083089981
580091,MG,HECTOR PLUS(2021-2023),SHARP 2.0 DIESEL,DIESEL,Black,,SUV,,,2023,,,,Car Choice Exclusif,Delhi,Delhi,,,,
580129,TOYOTA,INNOVA,2.5 GX 8 STR BS IV,DIESEL,Silver,0.897938354798961,SUV,7.0,2014-01-01,2014,2.0,0.4753028584657575,1.0,Carz Villa,Delhi,Delhi,1.0,-0.9458441041165823,1.0453085530247648,0.6178316415797104
580287,MG,ASTOR,SAVVY TURBO AT,PETROL,White,-1.7557470163994546,SUV,7.0,2021-11-01,2021,2.0,2.706268784548421,2.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.991192794039982,-1.5326538996235062,1.9880911067300664
580562,TATA,NEXON,XMA PETROL,PETROL,White,-0.2014640562539736,HATCHBACK,7.0,2019-01-01,2019,2.0,0.10347520411864683,1.0,Sai Motors,Delhi,Delhi,1.0,1.4216454380747723,-0.7960931988668573,0.07218316539609941
580577,JEEP,COMPASS,LIMITED 2.0 DIESEL,DIESEL,A Silver,-0.44364463284588357,SUV,7.0,2017-10-01,2017,2.0,1.4123085474204762,1.0,Sai Motors,Delhi,Delhi,1.0,0.34551382798779257,-0.0595324981102085,1.3239771698537777
580877,TOYOTA,INNOVA CRYSTA,2.8 ZX AT 7 STR,DIESEL,Golden Beige,,MPV,,,2019,,,,Car Choice Exclusif,Delhi,Delhi,,,,
580944,HONDA,CRV,2.4 AT,PETROL,A Silver,,SUV,,,2014,,,,Sai Motors,Delhi,Delhi,,,,
581124,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,White,-0.7600008229481472,HATCHBACK,7.0,2022-08-01,2022,2.0,0.10347520411864683,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,2.2825507261443567,-1.9009342500018305,-0.005175082320611135
581127,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Grey,-1.4217197039617784,HATCHBACK,7.0,2018-08-01,2018,2.0,0.02910967324922471,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,1.2064191160573772,-0.4278128484885329,-0.060813171297398966
581241,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,Brown,-0.39778591537056907,HATCHBACK,7.0,2017-03-01,2017,2.0,-0.35759108727177036,2.0,Sai Motors,Delhi,Delhi,0.0,-0.5153914600817919,-0.0595324981102085,-0.3552115241419046
581525,HONDA,CITY 5TH GEN,V PETROL BS-VI,PETROL,A Silver,-0.5340690588451409,SEDAN,7.0,2021-02-01,2021,2.0,0.9958615745517123,1.0,Auto Elite,Delhi,Delhi,1.0,0.5607401500051877,-1.5326538996235062,0.7898392632117474
581674,RENAULT,TRIBER,RXT,PETROL,Silver,-1.7311367460250142,MPV,7.0,2020-02-01,2020,2.0,-0.16424070701127283,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,1.8520980821095625,-1.1643735492451817,0.09157671917953948
581686,MARUTI SUZUKI,BALENO,DELTA,PETROL,Red,-0.7011258153623581,HATCHBACK,7.0,2017-06-01,2017,2.0,-0.5360683613583834,1.0,Max Motors,Delhi,Delhi,1.0,0.991192794039982,-0.0595324981102085,-0.44571089555344273
581689,MAHINDRA,XUV500(2017_2018),W6 AT 1.99,DIESEL,White,0.5467571236064209,SUV,7.0,2017-04-01,2017,2.0,0.8173843004650992,1.0,Max Motors,Delhi,Delhi,1.0,-0.5153914600817919,-0.0595324981102085,0.8575119409222404
581692,BMW,X1,SDRIVE 20D,DIESEL,Orange,-0.2555549307196876,SUV,3.0,2014-12-01,2014,2.0,1.1148464239427878,1.0,Max Motors,Delhi,Delhi,0.0,-1.8067493921861668,1.0453085530247648,0.93550639071324
581693,AUDI,A3,35 TDI TECHNOLOGY + SUNROOF,DIESEL,White,-0.11552206128613797,SEDAN,7.0,2014-12-01,2014,2.0,1.5907858215070894,1.0,Max Motors,Delhi,Delhi,0.0,-2.021975714203562,1.0453085530247648,1.5943553669888224
581705,HYUNDAI,CRETA,1.6 VTVT S,PETROL,White,-0.5778158616998817,COMPACTSUV,7.0,2016-02-01,2016,2.0,0.2819524782052599,1.0,Max Motors,Delhi,Delhi,1.0,-0.5153914600817919,0.3087478522681159,0.43856625647005054
581706,KIA,SELTOS(2020-2022),HTK 1.5,PETROL,White,-1.1081650332541533,SUV,7.0,2020-08-01,2020,2.0,1.2189581671599787,1.0,Max Motors,Delhi,Delhi,1.0,1.6368717600921674,-1.1643735492451817,1.9181280152881124
581712,SKODA,OCTAVIA(2015-2017),ELEGANCE 1.8 TSI AT,PETROL,Silver,0.9531498370225304,SEDAN,7.0,2016-03-01,2016,2.0,1.0702271054211345,1.0,Max Motors,Delhi,Delhi,1.0,-1.1610704261339793,0.3087478522681159,1.085754613393565
581722,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,1.5167293386270535,MPV,7.0,2018-05-01,2018,2.0,2.631903253678999,1.0,Max Motors,Delhi,Delhi,1.0,-0.9458441041165823,-0.4278128484885329,2.4315476404106064
581725,MERCEDES BENZ,C CLASS,200 CGI AVANTGARDE,PETROL,A Silver,,SEDAN,,,2011,,,,Max Motors,Delhi,Delhi,,,,
581928,HONDA,CITY(2011-2014),1.5 S AT,PETROL,Golden Beige,,SEDAN,,,2012,,,,Max Motors,Delhi,Delhi,,,,
582036,HYUNDAI,GRAND I10,ASTA AT 1.2 KAPPA VTVT,PETROL,Stain Grey,0.6366212457267506,HATCHBACK,3.0,2015-12-01,2015,2.0,-0.7145456354449965,1.0,Sai Motors,Delhi,Delhi,0.0,0.34551382798779257,0.6770282026464403,-0.702691859063047
582060,MARUTI SUZUKI,DZIRE,VXI AMT,PETROL,A Silver,-1.522488201572009,SEDAN,7.0,2018-12-01,2018,2.0,-0.11962138848961955,1.0,Sai Motors,Delhi,Delhi,1.0,1.2064191160573772,-0.4278128484885329,0.16258088343434499
582064,HYUNDAI,CRETA,1.6E PLUS,PETROL,A Blue,0.7831622602155376,SUV,7.0,2017-08-01,2017,2.0,0.22246005350972223,1.0,Sai Motors,Delhi,Delhi,1.0,-0.08493881604699968,-0.0595324981102085,0.39367916254484214
582131,MERCEDES BENZ,CLA CLASS,200 CDI SPORT,DIESEL,Dark Blue,,SEDAN,,,2019,,,,Guru Kripa Motors,Delhi,Delhi,,,,
582230,JEEP,COMPASS,LIMITED 2.0 DIESEL 4X4,DIESEL,Silver,-0.4947184864250637,SUV,7.0,2018-08-01,2018,2.0,2.185710068462466,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.1302875059703974,-0.4278128484885329,2.0992229560613307
582245,HONDA,CITY,1.5 VX CVT,PETROL,White,0.1719569289021588,SEDAN,7.0,2016-03-01,2016,2.0,0.23733315968360666,2.0,Sai Motors,Delhi,Delhi,1.0,-0.9458441041165823,0.3087478522681159,0.2527416084411144
582252,MERCEDES BENZ,C CLASS,200 K ELEGANCE AT,PETROL,White,,SEDAN,,,2010,,,,Sai Motors,Delhi,Delhi,,,,
582275,FORD,ENDEAVOUR,TITANIUM 3.2 4X4 AT,DIESEL,Red,,SUV,,,2017,,,,Sai Motors,Delhi,Delhi,,,,
582281,AUDI,A6(2011-2015),2.0 TDI,DIESEL,Grey,,SEDAN,,,2013,,,,Max Motors,Delhi,Delhi,,,,
582302,TOYOTA,COROLLA ALTIS,1.8 VL AT,PETROL,A Silver,,SEDAN,,,2012,,,,Auto Elite,Delhi,Delhi,,,,
582363,SKODA,SUPERB, ELEGANCE 1.8 TSI AT,PETROL,Grey,,Sedan,,,2013,,,,Auto Elite,Delhi,Delhi,,,,
582383,MARUTI SUZUKI,BALENO,DELTA 1.2 BS-VI,PETROL,White,-1.200485872382089,HATCHBACK,7.0,2021-04-01,2021,2.0,-0.07500206996796627,1.0,Max Motors,Delhi,Delhi,0.0,2.0673244041269614,-1.5326538996235062,-0.029356126156323988
582553,MARUTI SUZUKI,XL6,ALPHA AT PETROL,PETROL,Silver,-1.397109433587338,MPV,7.0,2020-10-01,2020,2.0,1.724643777072049,2.0,Guru Kripa Motors,Delhi,Delhi,1.0,0.775966472022583,-1.1643735492451817,1.36508642044529
582785,MARUTI SUZUKI,CIAZ,SIGMA 1.3 HYBRID,PETROL,Silver,1.0164210750429832,SEDAN,7.0,2018-07-01,2018,2.0,-0.07500206996796627,1.0,Max Motors,Delhi,Delhi,1.0,-0.08493881604699968,-0.4278128484885329,0.2737276058717827
582996,FORD,ECOSPORT,TITANIUM 1.5L TDCI,DIESEL,White,0.4551689895509291,SUV,7.0,2018-11-01,2018,2.0,0.1927138411619534,1.0,Carz Villa,Delhi,Delhi,1.0,0.34551382798779257,-0.4278128484885329,0.3285350169956535
583186,TATA,HEXA,XE 4X2 7 STR,DIESEL,White,-1.5307634588607875,SUV,7.0,2018-11-01,2018,2.0,1.2189581671599787,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.34551382798779257,-0.4278128484885329,1.3069028439661552
583283,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,White,0.0014952488129963254,COMPACTSUV,7.0,2017-07-01,2017,2.0,0.8471305128128681,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,-0.5153914600817919,-0.0595324981102085,0.7096434152297367
583291,HONDA,CITY,S MT DIESEL,DIESEL,Cherry,0.45353117821252503,SEDAN,7.0,2014-01-01,2014,2.0,-1.012007758922685,1.0,Max Motors,Delhi,Delhi,0.0,-1.8067493921861668,1.0453085530247648,-0.7164196468229044
583338,MG,HECTOR PLUS,SHARP PRO 1.5 PETROL TURBO CVT 6 STR,PETROL,White,,SUV,,,2023,,,,Car Choice Exclusif,Delhi,Delhi,,,,
583423,HONDA,WR V,VX MT PETROL,PETROL,White,-0.08479154854187176,SUV,7.0,2017-05-01,2017,2.0,-0.11962138848961955,1.0,Max Motors,Delhi,Delhi,1.0,-0.08493881604699968,-0.0595324981102085,0.08583559608467663
583442,HONDA,CITY,VX CVT PETROL,PETROL,White,-1.2123384544363294,SEDAN,3.0,2016-07-01,2016,2.0,0.17784073498806896,1.0,Carz Villa,Delhi,Delhi,1.0,-0.730617782099187,0.3087478522681159,0.15298777457150808
583445,MAHINDRA,XUV 500,W10,DIESEL,White,0.16816410264480197,SUV,7.0,2016-01-01,2016,2.0,0.7876380881173304,1.0,Carz Villa,Delhi,Delhi,1.0,-1.1610704261339793,0.3087478522681159,0.7906275675851756
583458,VOLKSWAGEN,TIGUAN,HIGHLINE TDI,DIESEL,Silver,,SUV,,,2017,,,,Car Choice Exclusif,Delhi,Delhi,,,,
583461,TOYOTA,FORTUNER,2.8 2WD MT,DIESEL,White,,SUV,,,2018,,,,Car Choice Exclusif,Delhi,Delhi,,,,
583463,AUDI,A6,35 TDI TECHNOLOGY,DIESEL,Black,-0.05298352833812918,SEDAN,7.0,2015-07-01,2015,2.0,2.2600755993318886,1.0,Carz Villa,Delhi,Delhi,0.0,-1.3762967481513746,0.6770282026464403,1.967224138768107
583464,AUDI,A6,2.0 TDI PREMIUM PLUS,DIESEL,White,-1.2166915845726138,SEDAN,3.0,2014-02-01,2014,2.0,2.185710068462466,1.0,Carz Villa,Delhi,Delhi,0.0,-2.021975714203562,1.0453085530247648,1.7833181809280256
583715,HYUNDAI,VERNA,1.6 VTVT SX,PETROL,Black,0.2132039144509144,SEDAN,7.0,2019-02-01,2019,2.0,0.6240339202046017,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.991192794039982,-0.7960931988668573,0.6061562086138923
584982,MAHINDRA,KUV100,K6 6 SEATER PETROL,PETROL,Orange,-1.569596827700316,HATCHBACK,7.0,2017-03-01,2017,2.0,-0.7889111663144187,1.0,Auto Elite,Delhi,Delhi,1.0,0.991192794039982,-0.0595324981102085,-0.6856168978813224
585063,HONDA,ACCORD,2.4 AT,PETROL,Urban Titanium,,SEDAN,,,2011,,,,Max Motors,Delhi,Delhi,,,,
585067,MARUTI SUZUKI,DZIRE,VXI CNG,CNG,Metallic Grey,-1.0619615133918063,SEDAN,7.0,2022-03-01,2022,2.0,0.4753028584657575,1.0,Max Motors,Delhi,Delhi,1.0,2.0673244041269614,-1.9009342500018305,0.5163675046118515
585094,HONDA,CITY,1.5 VX CVT,PETROL,White,-0.8140916974138612,SEDAN,7.0,2019-03-01,2019,2.0,0.9214960436822902,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.1302875059703974,-0.7960931988668573,0.8121935864104137
585105,TOYOTA,COROLLA ALTIS,1.8 VL,PETROL,White,-0.416534545165458,SEDAN,7.0,2018-12-01,2018,2.0,2.2600755993318886,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.34551382798779257,-0.4278128484885329,2.020737574781746
585132,MAHINDRA,XUV700,AX7 AT LUXURY PACK,PETROL,White,,SUV,,,2021,,,,Car Choice Exclusif,Delhi,Delhi,,,,
585140,VOLKSWAGEN,VIRTUS,TOPLINE 1.0 TSI MT,PETROL,White,-1.7048024637154116,SEDAN,7.0,2022-09-01,2022,2.0,2.2600755993318886,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,2.497777048161752,-1.9009342500018305,1.6804409055232679
585157,HONDA,WR V,VX MT PETROL,PETROL,Modern Grey,-1.6019651517829863,SUV,7.0,2019-09-01,2019,2.0,0.4753028584657575,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,1.2064191160573772,-0.7960931988668573,0.5395692527809882
585294,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,Black,0.46051342654993194,COMPACTSUV,7.0,2015-12-01,2015,2.0,0.4009373275963353,1.0,Auto Elite,Delhi,Delhi,1.0,-1.1610704261339793,0.6770282026464403,0.2954418203269385
585339,TOYOTA,INNOVA CRYSTA,2.4 ZX 7 STR,DIESEL,Silver,,MPV,,,2018,,,,Guru Kripa Motors,Delhi,Delhi,,,,
585714,MAHINDRA,XUV700,AX7 DIESEL AT LUXURY PACK,DIESEL,Silver,,SUV,,,2021,,,,Car Choice Exclusif,Delhi,Delhi,,,,
585786,RENAULT,DUSTER,RXE PETROL,PETROL,Orange,-0.454161105650373,SUV,7.0,2017-12-01,2017,2.0,-0.3873372996195392,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.1302875059703974,-0.0595324981102085,0.32227340955023587
585888,MARUTI SUZUKI,SWIFT,LXI,PETROL,White,0.10364295597135664,HATCHBACK,7.0,2020-06-01,2020,2.0,-0.41708351196730803,1.0,Sai Motors,Delhi,Delhi,1.0,1.2064191160573772,-1.1643735492451817,-0.3820474770873367
586022,HONDA,CITY(2017-2020),V PETROL,PETROL,A Silver,0.9487536065878668,SEDAN,7.0,2018-01-01,2018,2.0,0.25220626585749106,1.0,Max Motors,Delhi,Delhi,1.0,-0.730617782099187,-0.4278128484885329,0.3263932450872949
586023,MG,HECTOR PLUS(2021-2023),SHARP 1.5 DCT PETROL,PETROL,White,-1.2744028841021684,SUV,7.0,2021-07-01,2021,2.0,2.631903253678999,2.0,Max Motors,Delhi,Delhi,1.0,1.2064191160573772,-1.5326538996235062,2.4722106978169025
586024,MARUTI SUZUKI,ALTO 800,LXI,PETROL,Grey,-0.06755142919024976,HATCHBACK,7.0,2014-05-01,2014,2.0,-1.502820262660871,1.0,Max Motors,Delhi,Delhi,1.0,-0.08493881604699968,1.0453085530247648,-1.3358845487114022
586063,HYUNDAI,SANTRO,SPORTZ AMT,PETROL,Stain Grey,-0.9333502230287063,HATCHBACK,7.0,2019-03-01,2019,2.0,-0.8186573786621876,2.0,Max Motors,Delhi,Delhi,1.0,0.991192794039982,-0.7960931988668573,-0.39071707105489595
586092,TOYOTA,FORTUNER (2012_2016),3.0 4X2 AT,DIESEL,White,0.5471019259934534,SUV,7.0,2014-05-01,2014,2.0,2.2600755993318886,1.0,Carz Villa,Delhi,Delhi,1.0,-2.021975714203562,1.0453085530247648,0.7033966957635989
586102,MERCEDES BENZ,E-CLASS(2015-2017),E 250 CDI EDITION E,DIESEL,Black,,SEDAN,,,2017,,,,Carz Villa,Delhi,Delhi,,,,
586114,DATSUN,GO,T,PETROL,Blue,-1.1677727459123863,HATCHBACK,7.0,2014-10-01,2014,2.0,-1.3838354132697956,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,-0.08493881604699968,1.0453085530247648,-1.2187291806183527
586117,MERCEDES BENZ,E-CLASS(2013-2015),E 250 CDI AVANTGARDE,DIESEL,Black,,SEDAN,,,2015,,,,Carz Villa,Delhi,Delhi,,,,
586129,MARUTI SUZUKI,DZIRE(2017-2020),ZXI,PETROL,White,-0.5822982927313035,SEDAN,7.0,2018-05-01,2018,2.0,-0.2534793440545794,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,0.991192794039982,-0.4278128484885329,0.17250126012543163
586134,HYUNDAI,I20,SPORTZ 1.2 IVT,PETROL,Dark Blue,,HATCHBACK,,,2023,,,,Guru Kripa Motors,Delhi,Delhi,,,,
586181,HONDA,BRIO,S MT,PETROL,A Blue,-0.39778591537056907,HATCHBACK,7.0,2013-03-01,2013,2.0,-1.0863732897921072,1.0,Auto Elite,Delhi,Delhi,0.0,-0.5153914600817919,1.413588903403089,-1.1005622479550992
586182,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,Gold,0.734889926030996,SEDAN,7.0,2015-09-01,2015,2.0,0.4009373275963353,1.0,Auto Elite,Delhi,Delhi,1.0,-1.3762967481513746,0.6770282026464403,0.35139501093112735
586222,HYUNDAI,CRETA,SX 1.5 PETROL,PETROL,White,-1.1280342708068978,SUV,7.0,2022-09-01,2022,2.0,3.0334771203738784,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,2.0673244041269614,-1.9009342500018305,2.6801516101070835
586262,MAHINDRA,XUV700,AX7 PET AT 7 SEATER,PETROL,Silver,,SUV,,,2022,,,,Car Choice Exclusif,Delhi,Delhi,,,,
586433,MAHINDRA,SCORPIO,S6 PLUS,DIESEL,White,0.9643990148994638,SUV,7.0,2017-07-01,2017,2.0,0.8173843004650992,1.0,Carz Villa,Delhi,Delhi,1.0,-0.3001651380643948,-0.0595324981102085,0.7575943987729769
586531,TATA,NEXON,XM S,PETROL,Green,-1.5355475919808625,HATCHBACK,7.0,2021-12-01,2021,2.0,0.6240339202046017,1.0,Max Motors,Delhi,Delhi,1.0,2.0673244041269614,-1.5326538996235062,0.16095298064942956
586541,MARUTI SUZUKI,SWIFT,LXI,PETROL,Metalic Grey,-1.0361013343643735,HATCHBACK,7.0,2018-12-01,2018,2.0,-0.5658145737061523,1.0,Max Motors,Delhi,Delhi,1.0,1.2064191160573772,-0.4278128484885329,-0.5047495259621835
586561,MARUTI SUZUKI,SWIFT,LXI,PETROL,Pearl White,-0.2804669031827814,HATCHBACK,7.0,2021-03-01,2021,2.0,-0.3724641934456548,1.0,Max Motors,Delhi,Delhi,1.0,2.0673244041269614,-1.5326538996235062,-0.3596305738672254
586874,TOYOTA,URBAN CRUISER HYRYDER,V NEO DRIVE,HYBRID,White,,SUV,,,2023,,,,Car Choice Exclusif,Delhi,Delhi,,,,
586876,MARUTI SUZUKI,VITARA BREZZA,ZXI PLUS AT SHVS,PETROL,Grey,-1.7230338899297517,SUV,7.0,2020-12-01,2020,2.0,0.9214960436822902,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,1.6368717600921674,-1.1643735492451817,0.9156211518704993
586881,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,A Blue,-0.1950421117954944,HATCHBACK,7.0,2016-10-01,2016,2.0,-0.4914490428367302,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.5607401500051877,0.3087478522681159,-0.5779376177599759
